date,surface,playerA,playerB,y,tournament,round,p_model,pA_market,edge,p_blend
2025-03-23,Hard,Djokovic N.,Ugo Carabelli C.,1,Miami Open,3rd Round,0.9410266120659032,0.9128630705394192,0.028163541526484037,0.9128630705394192
2025-03-24,Hard,Tabilo A.,Ruud C.,0,Miami Open,3rd Round,0.3410113390557639,0.281183932346723,0.05982740670904091,0.281183932346723
2025-03-24,Hard,Paul T.,Cerundolo F.,0,Miami Open,3rd Round,0.6552549993779684,0.6368038740920097,0.018451125285958714,0.6368038740920097
2025-03-24,Hard,Opelka R.,Machac T.,0,Miami Open,3rd Round,0.28634702242926513,0.3631961259079903,-0.07684910347872514,0.3631961259079903
2025-03-24,Hard,Walton A.,Wong C.,1,Miami Open,3rd Round,0.5099145626011943,0.6203473945409429,-0.11043283193974862,0.6203473945409429
2025-03-24,Hard,Zverev A.,Thompson J.,1,Miami Open,3rd Round,0.7179851322963161,0.8283132530120482,-0.11032812071573206,0.8283132530120482
2025-03-24,Hard,Fritz T.,Shapovalov D.,1,Miami Open,3rd Round,0.5689922683691666,0.6818181818181818,-0.11282591344901516,0.6818181818181818
2025-03-24,Hard,Safiullin R.,Mensik J.,0,Miami Open,3rd Round,0.29327584434348214,0.3631961259079903,-0.06992028156450814,0.3631961259079903
2025-03-24,Hard,Tiafoe F.,Fils A.,0,Miami Open,3rd Round,0.4629347399831128,0.4736842105263157,-0.01074947054320291,0.4736842105263157
2025-03-24,Hard,Berrettini M.,Bergs Z.,1,Miami Open,3rd Round,0.6909916863969067,0.6818181818181818,0.0091735045787249,0.6818181818181818
2025-03-24,Hard,De Minaur A.,Fonseca J.,1,Miami Open,3rd Round,0.7671860435527216,0.5483028720626633,0.21888317149005831,0.5483028720626633
2025-03-25,Hard,De Minaur A.,Berrettini M.,0,Miami Open,4th Round,0.5684258666450958,0.586734693877551,-0.018308827232455194,0.586734693877551
2025-03-25,Hard,Walton A.,Fritz T.,0,Miami Open,4th Round,0.11632000413333615,0.118942731277533,-0.002622727144196854,0.118942731277533
2025-03-25,Hard,Djokovic N.,Musetti L.,1,Miami Open,4th Round,0.8463784988713412,0.7291666666666667,0.11721183220467446,0.7291666666666667
2025-03-25,Hard,Monfils G.,Korda S.,0,Miami Open,4th Round,0.640809624589069,0.4516971279373368,0.1891124966517322,0.4516971279373368
2025-03-25,Hard,Ruud C.,Cerundolo F.,0,Miami Open,4th Round,0.5743771742172634,0.4736842105263157,0.10069296369094771,0.4736842105263157
2025-03-25,Hard,Dimitrov G.,Nakashima B.,1,Miami Open,4th Round,0.7152645727911788,0.6025316455696202,0.11273292722155859,0.6025316455696202
2025-03-26,Hard,Fils A.,Zverev A.,1,Miami Open,4th Round,0.2664985079889043,0.2708333333333333,-0.0043348253444290274,0.2708333333333333
2025-03-26,Hard,Cerundolo F.,Dimitrov G.,0,Miami Open,Quarterfinals,0.33801464991124724,0.4736842105263157,-0.13566956061506846,0.4736842105263157
2025-03-27,Hard,Fils A.,Mensik J.,0,Miami Open,Quarterfinals,0.5328375861546614,0.5,0.03283758615466137,0.5
2025-03-27,Hard,Korda S.,Djokovic N.,0,Miami Open,Quarterfinals,0.2373705048409162,0.238095238095238,-0.000724733254321791,0.238095238095238
2025-03-27,Hard,Berrettini M.,Fritz T.,0,Miami Open,Quarterfinals,0.40920234334024197,0.3436754176610979,0.06552692567914409,0.3436754176610979
2025-03-28,Hard,Dimitrov G.,Djokovic N.,0,Miami Open,Semifinals,0.19493968213958424,0.2198198198198198,-0.02488013768023556,0.2198198198198198
2025-03-28,Hard,Mensik J.,Fritz T.,1,Miami Open,Semifinals,0.43184866407991607,0.281183932346723,0.15066473173319306,0.281183932346723
2025-03-31,Clay,Vukic A.,Dellien H.,0,Grand Prix Hassan II,1st Round,0.5932450326755719,0.3974683544303797,0.19577667824519224,0.3974683544303797
2025-03-31,Clay,Collignon R.,Fognini F.,1,Grand Prix Hassan II,1st Round,0.4333880291197782,0.6203473945409429,-0.1869593654211647,0.6203473945409429
2025-03-31,Clay,Carballes Baena R.,Baadi T.,1,Grand Prix Hassan II,1st Round,0.8891378765393088,0.9626064420584968,-0.07346856551918801,0.9626064420584968
2025-03-31,Clay,Garin C.,Ritschard A.,1,U.S.Men's Clay Court Championships,1st Round,0.6864858209937702,0.6563245823389022,0.030161238654867972,0.6563245823389022
2025-03-31,Clay,Jianu F.C.,Basavareddy N.,1,Tiriac Open,1st Round,0.35468801184542753,0.3974683544303797,-0.04278034258495217,0.3974683544303797
2025-03-31,Clay,Gasquet R.,Van De Zandschulp B.,1,Tiriac Open,1st Round,0.37205321072920305,0.2559523809523809,0.11610082977682218,0.2559523809523809
2025-03-31,Hard,Mensik J.,Djokovic N.,1,Miami Open,The Final,0.230438801843295,0.2198198198198198,0.010618982023475193,0.2198198198198198
2025-03-31,Clay,Djere L.,Navone M.,0,Tiriac Open,1st Round,0.5480363306178785,0.5263157894736842,0.021720541144194305,0.5263157894736842
2025-03-31,Clay,Daniel T.,Brooksby J.,0,U.S.Men's Clay Court Championships,1st Round,0.3762129334578259,0.281183932346723,0.0950290011111029,0.281183932346723
2025-04-01,Clay,Thompson J.,Quinn E.,0,U.S.Men's Clay Court Championships,1st Round,0.736773914928679,0.6203473945409429,0.11642652038773615,0.6203473945409429
2025-04-01,Clay,Majchrzak K.,Munar J.,1,Grand Prix Hassan II,1st Round,0.2980832893828807,0.2982456140350877,-0.0001623246522070021,0.2982456140350877
2025-04-01,Clay,Lalami Laaroussi Y.,Carreno Busta P.,0,Grand Prix Hassan II,1st Round,0.12902267344661394,0.0336554481839386,0.09536722526267535,0.0336554481839386
2025-04-01,Clay,Duckworth J.,Smith C.,0,U.S.Men's Clay Court Championships,1st Round,0.40483790422087534,0.281183932346723,0.12365397187415234,0.281183932346723
2025-04-01,Clay,Benchetrit E.,De Jong J.,0,Grand Prix Hassan II,1st Round,0.23817206828089,0.0958408679927667,0.1423312002881233,0.0958408679927667
2025-04-01,Clay,Tien L.,Michelsen A.,0,U.S.Men's Clay Court Championships,1st Round,0.4635464277395924,0.5263157894736842,-0.06276936173409176,0.5263157894736842
2025-04-01,Clay,Etcheverry T.,Kovacevic A.,0,U.S.Men's Clay Court Championships,1st Round,0.7014008207515434,0.7017543859649122,-0.00035356521336882274,0.7017543859649122
2025-04-01,Clay,McDonald M.,Galan D.E.,1,U.S.Men's Clay Court Championships,1st Round,0.5945914271058863,0.413265306122449,0.1813261209834373,0.413265306122449
2025-04-01,Clay,Holt B.,Denolly C.,0,U.S.Men's Clay Court Championships,1st Round,0.6880881825109884,0.7017543859649122,-0.013666203453923886,0.7017543859649122
2025-04-01,Clay,Kotov P.,Bellucci M.,0,Grand Prix Hassan II,1st Round,0.508628083932441,0.5483028720626633,-0.039674788130222294,0.5483028720626633
2025-04-01,Clay,Mannarino A.,Hanfmann Y.,1,U.S.Men's Clay Court Championships,1st Round,0.32214735723251026,0.3436754176610979,-0.021528060428587625,0.3436754176610979
2025-04-01,Clay,Gaston H.,Cerundolo J.M.,1,Grand Prix Hassan II,1st Round,0.6691339239223625,0.4736842105263157,0.19544971339604678,0.4736842105263157
2025-04-01,Clay,Wawrinka S.,Skatov T.,1,Tiriac Open,1st Round,0.6082115789457638,0.6025316455696202,0.005679933376143587,0.6025316455696202
2025-04-01,Clay,Dzumhur D.,Vacherot V.,1,Tiriac Open,1st Round,0.6849045495820961,0.586734693877551,0.09816985570454517,0.586734693877551
2025-04-01,Clay,Klizan M.,Comesana F.,0,Tiriac Open,1st Round,0.34917762109141565,0.2708333333333333,0.07834428775808233,0.2708333333333333
2025-04-01,Clay,Mmoh M.,Walton A.,0,U.S.Men's Clay Court Championships,1st Round,0.47661531391222284,0.5684754521963824,-0.09186013828415956,0.5684754521963824
2025-04-01,Clay,Ugo Carabelli C.,Albot R.,1,Tiriac Open,1st Round,0.6724508105655693,0.7801801801801801,-0.10772936961461077,0.7801801801801801
2025-04-01,Clay,Bu Y.,Bautista Agut R.,0,Tiriac Open,1st Round,0.49326463342640486,0.4516971279373368,0.04156750548906807,0.4516971279373368
2025-04-01,Clay,Altmaier D.,Virtanen O.,0,Grand Prix Hassan II,1st Round,0.5275978139429361,0.744047619047619,-0.2164498051046828,0.744047619047619
2025-04-01,Clay,O Connell C.,Lajovic D.,1,Tiriac Open,1st Round,0.4582103505490756,0.3974683544303797,0.06074199611869591,0.3974683544303797
2025-04-01,Clay,Nardi L.,Fucsovics M.,0,Tiriac Open,1st Round,0.40709078043060565,0.3631961259079903,0.04389465452261537,0.3631961259079903
2025-04-01,Clay,Shevchenko A.,Misolic F.,0,Tiriac Open,1st Round,0.6266234008478524,0.4516971279373368,0.1749262729105156,0.4516971279373368
2025-04-01,Clay,Herbert P.,Coria F.,1,Grand Prix Hassan II,1st Round,0.39468838433977393,0.3796526054590571,0.015035778880716832,0.3796526054590571
2025-04-01,Clay,Tseng C.H.,Diallo G.,0,Tiriac Open,1st Round,0.4303585833446109,0.6025316455696202,-0.17217306222500933,0.6025316455696202
2025-04-02,Clay,Ugo Carabelli C.,Misolic F.,0,Tiriac Open,2nd Round,0.6626107172235424,0.6203473945409429,0.04226332268259947,0.6203473945409429
2025-04-02,Clay,Brooksby J.,Tabilo A.,1,U.S.Men's Clay Court Championships,2nd Round,0.4235148697019782,0.4516971279373368,-0.02818225823535858,0.4516971279373368
2025-04-02,Clay,Dellien H.,Muller A.,0,Grand Prix Hassan II,2nd Round,0.3556025959027357,0.3631961259079903,-0.0075935300052545895,0.3631961259079903
2025-04-02,Clay,Cobolli F.,Gasquet R.,1,Tiriac Open,2nd Round,0.6605745181485684,0.6563245823389022,0.00424993580966615,0.6563245823389022
2025-04-02,Clay,Boyer T.,Darderi L.,0,Grand Prix Hassan II,1st Round,0.3722556919878635,0.3436754176610979,0.02858027432676563,0.3436754176610979
2025-04-02,Clay,Quinn E.,Smith C.,0,U.S.Men's Clay Court Championships,2nd Round,0.47126057773965435,0.3631961259079903,0.10806445183166408,0.3631961259079903
2025-04-02,Clay,Kopriva V.,Gojo B.,1,Grand Prix Hassan II,1st Round,0.45103406418304215,0.586734693877551,-0.1357006296945088,0.586734693877551
2025-04-02,Clay,Krueger M.,Nishikori K.,0,U.S.Men's Clay Court Championships,1st Round,0.21974641890627677,0.238095238095238,-0.018348819188961224,0.238095238095238
2025-04-02,Clay,Eubanks C.,Hijikata R.,1,U.S.Men's Clay Court Championships,1st Round,0.3917377133536365,0.4736842105263157,-0.08194649717267921,0.4736842105263157
2025-04-02,Clay,Carballes Baena R.,Virtanen O.,1,Grand Prix Hassan II,2nd Round,0.6578745954740628,0.7188160676532769,-0.060941472179214085,0.7188160676532769
2025-04-02,Clay,De Jong J.,Majchrzak K.,0,Grand Prix Hassan II,2nd Round,0.5432060632477282,0.4736842105263157,0.06952185272141254,0.4736842105263157
2025-04-02,Clay,Comesana F.,Bautista Agut R.,1,Tiriac Open,2nd Round,0.36950412786664033,0.586734693877551,-0.21723056601091062,0.586734693877551
2025-04-02,Clay,Collignon R.,Borges N.,0,Grand Prix Hassan II,2nd Round,0.3619379686941237,0.3796526054590571,-0.0177146367649334,0.3796526054590571
2025-04-03,Clay,Nakashima B.,McDonald M.,1,U.S.Men's Clay Court Championships,2nd Round,0.6458777824083844,0.6563245823389022,-0.01044679993051778,0.6563245823389022
2025-04-03,Clay,O Connell C.,Jarry N.,1,Tiriac Open,2nd Round,0.4726577692118005,0.5263157894736842,-0.053658020261883654,0.5263157894736842
2025-04-03,Clay,Garin C.,Paul T.,0,U.S.Men's Clay Court Championships,2nd Round,0.35756591410802546,0.2982456140350877,0.05932030007293776,0.2982456140350877
2025-04-03,Clay,Kovacevic A.,Denolly C.,1,U.S.Men's Clay Court Championships,2nd Round,0.6880912199394545,0.8103727714748785,-0.12228155153542397,0.8103727714748785
2025-04-03,Clay,Carreno Busta P.,Griekspoor T.,0,Grand Prix Hassan II,2nd Round,0.5363281152894225,0.4516971279373368,0.08463098735208568,0.4516971279373368
2025-04-03,Clay,Darderi L.,Gaston H.,1,Grand Prix Hassan II,2nd Round,0.5092057921773632,0.6368038740920097,-0.1275980819146465,0.6368038740920097
2025-04-03,Clay,Sonego L.,Kopriva V.,0,Grand Prix Hassan II,2nd Round,0.6592298354381757,0.6203473945409429,0.038882440897232806,0.6203473945409429
2025-04-03,Clay,Jianu F.C.,Dzumhur D.,0,Tiriac Open,2nd Round,0.3079562488290251,0.2198198198198198,0.08813642900920532,0.2198198198198198
2025-04-03,Clay,Navone M.,Fucsovics M.,0,Tiriac Open,2nd Round,0.5300420660847835,0.6025316455696202,-0.0724895794848367,0.6025316455696202
2025-04-03,Clay,Herbert P.,Bellucci M.,0,Grand Prix Hassan II,2nd Round,0.37847632987307367,0.3974683544303797,-0.01899202455730603,0.3974683544303797
2025-04-03,Clay,Diallo G.,Baez S.,0,Tiriac Open,2nd Round,0.4612398866146577,0.281183932346723,0.1800559542679347,0.281183932346723
2025-04-03,Clay,Martinez P.,Wawrinka S.,1,Tiriac Open,2nd Round,0.4152589513897809,0.5483028720626633,-0.13304392067288234,0.5483028720626633
2025-04-04,Clay,Griekspoor T.,Bellucci M.,1,Grand Prix Hassan II,Quarterfinals,0.7036352708288812,0.6563245823389022,0.04731068848997899,0.6563245823389022
2025-04-04,Clay,Carballes Baena R.,Borges N.,1,Grand Prix Hassan II,Quarterfinals,0.4648991338374633,0.4736842105263157,-0.008785076688852422,0.4736842105263157
2025-04-04,Clay,Comesana F.,Baez S.,0,Tiriac Open,Quarterfinals,0.3725526181622475,0.3436754176610979,0.028877200501149614,0.3436754176610979
2025-04-04,Clay,Kopriva V.,Darderi L.,0,Grand Prix Hassan II,Quarterfinals,0.39453902455660533,0.3796526054590571,0.014886419097548231,0.3796526054590571
2025-04-04,Clay,Michelsen A.,Mannarino A.,1,U.S.Men's Clay Court Championships,2nd Round,0.7394340297136268,0.8541392904073586,-0.11470526069373177,0.8541392904073586
2025-04-04,Clay,Majchrzak K.,Muller A.,1,Grand Prix Hassan II,Quarterfinals,0.3411142157451837,0.4516971279373368,-0.1105829121921531,0.4516971279373368
2025-04-04,Clay,Eubanks C.,Nakashima B.,0,U.S.Men's Clay Court Championships,Quarterfinals,0.26506638660516574,0.1896272285251215,0.07543915808004423,0.1896272285251215
2025-04-04,Clay,Misolic F.,Cobolli F.,0,Tiriac Open,Quarterfinals,0.3355423814927086,0.4516971279373368,-0.1161547464446282,0.4516971279373368
2025-04-04,Clay,Fucsovics M.,O Connell C.,1,Tiriac Open,Quarterfinals,0.5984544012206909,0.6368038740920097,-0.038349472871318735,0.6368038740920097
2025-04-04,Clay,Smith C.,Paul T.,0,U.S.Men's Clay Court Championships,Quarterfinals,0.22725162499412394,0.2982456140350877,-0.07099398904096377,0.2982456140350877
2025-04-04,Clay,Kovacevic A.,Brooksby J.,0,U.S.Men's Clay Court Championships,Quarterfinals,0.4009119006397668,0.4516971279373368,-0.05078522729757001,0.4516971279373368
2025-04-04,Clay,Tiafoe F.,Walton A.,1,U.S.Men's Clay Court Championships,2nd Round,0.6293569921235336,0.7619047619047619,-0.1325477697812283,0.7619047619047619
2025-04-05,Clay,Brooksby J.,Paul T.,1,U.S.Men's Clay Court Championships,Semifinals,0.14607715098597904,0.238095238095238,-0.09201808710925896,0.238095238095238
2025-04-05,Clay,Tiafoe F.,Michelsen A.,1,U.S.Men's Clay Court Championships,Quarterfinals,0.5972301303755942,0.6368038740920097,-0.03957374371641542,0.6368038740920097
2025-04-05,Clay,Dzumhur D.,Cobolli F.,0,Tiriac Open,Semifinals,0.39227633061528333,0.4255874673629242,-0.03331113674764086,0.4255874673629242
2025-04-05,Clay,Baez S.,Fucsovics M.,1,Tiriac Open,Semifinals,0.5992140399603044,0.5483028720626633,0.05091116789764116,0.5483028720626633
2025-04-05,Clay,Darderi L.,Carballes Baena R.,1,Grand Prix Hassan II,Semifinals,0.4578341747075689,0.5,-0.042165825292431125,0.5
2025-04-05,Clay,Griekspoor T.,Majchrzak K.,1,Grand Prix Hassan II,Semifinals,0.7175532072248098,0.586734693877551,0.1308185133472588,0.586734693877551
2025-04-06,Clay,Gasquet R.,Arnaldi M.,1,Monte Carlo Masters,1st Round,0.35104247735117056,0.2198198198198198,0.13122265753135076,0.2198198198198198
2025-04-06,Clay,Mpetshi G.,Thompson J.,0,Monte Carlo Masters,1st Round,0.5102112965875997,0.5684754521963824,-0.05826415560878273,0.5684754521963824
2025-04-06,Clay,Vacherot V.,Struff J.L.,1,Monte Carlo Masters,1st Round,0.2781028613411017,0.3436754176610979,-0.0655725563199962,0.3436754176610979
2025-04-06,Clay,Tiafoe F.,Nakashima B.,1,U.S.Men's Clay Court Championships,Semifinals,0.9730370853618828,0.5483028720626633,0.42473421329921957,0.5483028720626633
2025-04-06,Clay,Brooksby J.,Tiafoe F.,1,U.S.Men's Clay Court Championships,The Final,0.3956689369799007,0.3436754176610979,0.051993519318802806,0.3436754176610979
2025-04-06,Clay,Cobolli F.,Baez S.,1,Tiriac Open,The Final,0.43394476747499683,0.3796526054590571,0.05429216201593973,0.3796526054590571
2025-04-06,Clay,Darderi L.,Griekspoor T.,1,Grand Prix Hassan II,The Final,0.34323412443830775,0.4315245478036175,-0.08829042336530973,0.4315245478036175
2025-04-07,Clay,Korda S.,Lehecka J.,0,Monte Carlo Masters,1st Round,0.5443021145609642,0.413265306122449,0.13103680843851523,0.413265306122449
2025-04-07,Clay,Monfils G.,Marozsan F.,1,Monte Carlo Masters,1st Round,0.6307183046072112,0.4315245478036175,0.19919375680359375,0.4315245478036175
2025-04-07,Clay,Bu Y.,Musetti L.,0,Monte Carlo Masters,1st Round,0.27913287319897073,0.2105263157894736,0.06860655740949714,0.2105263157894736
2025-04-07,Clay,Berrettini M.,Navone M.,1,Monte Carlo Masters,1st Round,0.7605966045326524,0.6368038740920097,0.12379273044064276,0.6368038740920097
2025-04-07,Clay,Giron M.,Shapovalov D.,1,Monte Carlo Masters,1st Round,0.3002771055549281,0.3436754176610979,-0.04339831210616979,0.3436754176610979
2025-04-07,Clay,Cerundolo F.,Fognini F.,1,Monte Carlo Masters,1st Round,0.6519817399422734,0.8541392904073586,-0.2021575504650852,0.8541392904073586
2025-04-07,Clay,Altmaier D.,Auger-Aliassime F.,1,Monte Carlo Masters,1st Round,0.28052573254165947,0.3436754176610979,-0.06314968511943841,0.3436754176610979
2025-04-07,Clay,Tabilo A.,Wawrinka S.,1,Monte Carlo Masters,1st Round,0.5657536489110464,0.5684754521963824,-0.0027218032853359997,0.5684754521963824
2025-04-07,Clay,Shelton B.,Davidovich Fokina A.,0,Monte Carlo Masters,1st Round,0.5630750063216685,0.413265306122449,0.14980970019921952,0.413265306122449
2025-04-07,Clay,Muller A.,Ugo Carabelli C.,1,Monte Carlo Masters,1st Round,0.502396993148981,0.5,0.002396993148981008,0.5
2025-04-07,Clay,Medvedev D.,Khachanov K.,1,Monte Carlo Masters,1st Round,0.6268711395377365,0.5,0.12687113953773654,0.5
2025-04-08,Clay,Kecmanovic M.,Tiafoe F.,0,Monte Carlo Masters,1st Round,0.4493964592753276,0.6368038740920097,-0.18740741481668205,0.6368038740920097
2025-04-08,Clay,Griekspoor T.,Fils A.,0,Monte Carlo Masters,1st Round,0.5479770488549012,0.3631961259079903,0.1847809229469109,0.3631961259079903
2025-04-08,Clay,Tsitsipas S.,Thompson J.,1,Monte Carlo Masters,2nd Round,0.731016454871132,0.8415147265077139,-0.11049827163658188,0.8415147265077139
2025-04-08,Clay,Zverev A.,Berrettini M.,0,Monte Carlo Masters,2nd Round,0.4621960260703786,0.6025316455696202,-0.14033561949924167,0.6025316455696202
2025-04-08,Clay,Draper J.,Giron M.,1,Monte Carlo Masters,2nd Round,0.6330384701277838,0.744047619047619,-0.11100914891983515,0.744047619047619
2025-04-08,Clay,Baez S.,Machac T.,0,Monte Carlo Masters,1st Round,0.3922359833478869,0.4516971279373368,-0.0594611445894499,0.4516971279373368
2025-04-08,Clay,Popyrin A.,Humbert U.,1,Monte Carlo Masters,1st Round,0.4249451054030072,0.4315245478036175,-0.006579442400610314,0.4315245478036175
2025-04-08,Clay,Etcheverry T.,Moutet C.,1,Monte Carlo Masters,1st Round,0.599359774921806,0.5684754521963824,0.03088432272542363,0.5684754521963824
2025-04-08,Clay,Cobolli F.,Lajovic D.,1,Monte Carlo Masters,1st Round,0.6359836146128787,0.5263157894736842,0.10966782513919449,0.5263157894736842
2025-04-08,Clay,Dimitrov G.,Jarry N.,1,Monte Carlo Masters,1st Round,0.696715900614021,0.7017543859649122,-0.005038485350891242,0.7017543859649122
2025-04-08,Clay,Martinez P.,Sonego L.,1,Monte Carlo Masters,1st Round,0.4429075855703256,0.3631961259079903,0.07971145966233534,0.3631961259079903
2025-04-08,Clay,Bautista Agut R.,Nakashima B.,1,Monte Carlo Masters,1st Round,0.4433400263694168,0.4315245478036175,0.011815478565799287,0.4315245478036175
2025-04-09,Clay,Tiafoe F.,Popyrin A.,0,Monte Carlo Masters,2nd Round,0.5954815883095337,0.4315245478036175,0.1639570405059162,0.4315245478036175
2025-04-09,Clay,Djokovic N.,Tabilo A.,0,Monte Carlo Masters,2nd Round,0.9210951712594815,0.8103727714748785,0.11072239978460297,0.8103727714748785
2025-04-09,Clay,Ruud C.,Bautista Agut R.,1,Monte Carlo Masters,2nd Round,0.7188938387121332,0.7801801801801801,-0.0612863414680469,0.7801801801801801
2025-04-09,Clay,Medvedev D.,Muller A.,1,Monte Carlo Masters,2nd Round,0.7636299564881152,0.6368038740920097,0.1268260823961055,0.6368038740920097
