date,surface,playerA,playerB,eloA,eloB,elo_diff,elo_surfaceA,elo_surfaceB,elo_surface_diff,form_winrateA_5,form_winrateB_5,form_winrate_diff_5,form_winrateA_10,form_winrateB_10,form_winrate_diff_10,days_since_lastA_clipped,days_since_lastB_clipped,days_since_last_diff_clipped,matches_last30A,matches_last30B,matches_last30_diff,rankA,rankB,rank_diff,h2h_matches,h2h_winrateA,h2h_winrateB,h2h_winrate_diff,round_importance,is_final,is_semi,is_quarter,series_tier,is_grand_slam,is_bo5_match,oddsA,oddsB,pA_market,pB_market,p_diff,logit_pA_market,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,y,p_model
2024-08-15,Hard,Thompson J.,Baez S.,1729.6821422591947,1687.180735139166,42.50140712002872,1680.9693221957612,1525.6641049286063,155.30521726715483,0.6,0.6,0.0,0.7,0.5,0.1999999999999999,2.0,2.0,0.0,10,7,3,32.0,20.0,12.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.5,2.63,0.6368038740920097,0.3631961259079903,0.2736077481840193,0.5615175550929383,False,False,False,True,1,0.6589201825157318
2024-08-15,Hard,Musetti L.,Tiafoe F.,1798.4208391414882,1697.990874745928,100.42996439556008,1583.4436038256506,1663.0626204561995,-79.61901663054891,0.8,0.6,0.2,0.8,0.6,0.2,2.0,2.0,0.0,5,8,-3,18.0,27.0,-9.0,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,0,0,1.0,0,0,1.91,1.91,0.5,0.5,0.0,0.0,False,False,False,True,0,0.473493591875137
2024-08-15,Hard,Carreno Busta P.,Purcell M.,1714.4208878334418,1560.3654833477474,154.05540448569445,1703.3851161796858,1492.4749105672097,210.91020561247612,0.4,0.6,-0.1999999999999999,0.3,0.6,-0.3,1.0,1.0,0.0,3,5,-2,513.0,68.0,445.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,1,0.5207872503597826
2024-08-15,Hard,Nishioka Y.,Hurkacz H.,1684.4272971468736,1902.1809246139355,-217.753627467062,1646.128523974918,1783.4572288480283,-137.32870487311038,0.8,0.6,0.2,0.7,0.7,0.0,2.0,4.0,-2.0,7,3,4,52.0,7.0,45.0,0,,,,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,False,True,0,0.3513583201769637
2024-08-15,Hard,Medvedev D.,Lehecka J.,1976.093150931963,1797.192854070789,178.90029686117396,1954.1852359362963,1668.166545419821,286.0186905164753,0.6,0.8,-0.2,0.6,0.8,-0.2,7.0,2.0,5.0,1,1,0,5.0,35.0,-30.0,0,,,,1,0,0,0,1.0,0,0,1.2,4.5,0.7894736842105263,0.2105263157894736,0.5789473684210527,1.321752356659465,False,False,False,True,0,0.8213159946924297
2024-08-15,Hard,Khachanov K.,Zverev A.,1717.1041475553543,1948.4697684463583,-231.36562089100403,1698.3573751171486,1862.738450693233,-164.3810755760844,0.4,0.6,-0.1999999999999999,0.3,0.7,-0.3999999999999999,2.0,4.0,-2.0,4,8,-4,22.0,4.0,18.0,5,0.4,0.6,-0.1999999999999999,1,0,0,0,1.0,0,0,4.0,1.25,0.238095238095238,0.7619047619047619,-0.5238095238095237,-1.1631479223136396,False,False,False,True,0,0.22503143095953493
2024-08-16,Hard,Carreno Busta P.,Zverev A.,1723.757454331678,1955.15309385402,-231.395639522342,1708.8805637736357,1869.4497840542992,-160.56922028066356,0.6,0.6,0.0,0.4,0.7,-0.2999999999999999,1.0,1.0,0.0,4,9,-5,513.0,4.0,509.0,3,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,6.5,1.11,0.1458607095926412,0.8541392904073586,-0.7082785808147173,-1.7674364765135393,False,False,False,True,0,0.11670612117520816
2024-08-16,Hard,Alcaraz C.,Monfils G.,2124.653421825263,1744.836369930904,379.8170518943591,1933.09225962132,1746.357887031832,186.734372589488,1.0,0.4,0.6,0.9,0.6,0.3,33.0,0.0,33.0,0,3,-3,3.0,46.0,-43.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.07,9.0,0.893743793445879,0.1062562065541211,0.7874875868917578,2.1295576365800004,False,False,False,True,0,0.9229727973990901
2024-08-16,Hard,Shelton B.,Marozsan F.,1727.303070654371,1665.5834702560765,61.71960039829446,1685.911347178377,1656.8637628028332,29.047584375543693,0.6,0.6,0.0,0.6,0.4,0.1999999999999999,1.0,1.0,0.0,9,6,3,14.0,50.0,-36.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.5,2.63,0.6368038740920097,0.3631961259079903,0.2736077481840193,0.5615175550929383,False,False,False,True,1,0.6385307889539584
2024-08-16,Hard,Auger-Aliassime F.,Ruud C.,1727.3797820425516,1869.2305294202984,-141.85074737774676,1681.6853579741637,1718.9982187592734,-37.312860785109706,0.4,0.4,0.0,0.5,0.7,-0.1999999999999999,2.0,8.0,-6.0,4,2,2,19.0,8.0,11.0,5,0.4,0.6,-0.1999999999999999,1,0,0,0,1.0,0,0,1.62,2.3,0.586734693877551,0.413265306122449,0.1734693877551019,0.350482258287026,False,False,False,True,1,0.6083553408273831
2024-08-16,Hard,Cobolli F.,Hurkacz H.,1708.6628069619203,1909.288011878678,-200.62520491675764,1607.5917113446503,1790.946558466491,-183.35484712184075,0.6,0.8,-0.2,0.7,0.8,-0.1,4.0,1.0,3.0,11,4,7,31.0,7.0,24.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.3,1.62,0.413265306122449,0.586734693877551,-0.1734693877551019,-0.3504822582870264,False,False,False,True,0,0.4575596251247777
2024-08-16,Hard,Rune H.,Monfils G.,1844.6812933737565,1773.6050677429955,71.07622563076097,1740.637137148734,1764.2506845840846,-23.61354743535071,0.8,0.6,0.2,0.8,0.6,0.2,1.0,2.0,-1.0,5,2,3,16.0,46.0,-30.0,0,,,,1,0,0,0,1.0,0,0,1.36,3.2,0.7017543859649122,0.2982456140350877,0.4035087719298245,0.8556641821211495,False,False,False,True,1,0.7210852002313727
2024-08-16,Hard,Rublev A.,Nakashima B.,1806.83621228502,1676.747068596887,130.08914368813316,1807.8939228746867,1614.34653599913,193.54738687555664,0.8,0.8,0.0,0.7,0.6,0.0999999999999999,1.0,1.0,0.0,13,9,4,6.0,49.0,-43.0,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,False,True,1,0.6969978704366764
2024-08-17,Hard,Rublev A.,Sinner J.,1817.110491027115,2129.2496480952946,-312.13915706817966,1813.8242826198843,2048.653905905058,-234.8296232851735,0.8,0.6,0.2,0.8,0.8,0.0,1.0,3.0,-2.0,13,4,9,6.0,1.0,5.0,6,0.1666666666666666,0.8333333333333334,-0.6666666666666667,1,0,0,0,1.0,0,0,3.5,1.3,0.2708333333333333,0.7291666666666667,-0.4583333333333333,-0.990396383154632,False,False,False,True,0,0.29710561354722637
2024-08-17,Hard,Shelton B.,Zverev A.,1740.4903035842622,1961.835505623958,-221.34520203969575,1696.9104102231154,1876.2677128778887,-179.35730265477332,0.8,0.8,0.0,0.7,0.8,-0.1,1.0,1.0,0.0,10,9,1,14.0,4.0,10.0,0,,,,1,0,0,0,1.0,0,0,3.5,1.3,0.2708333333333333,0.7291666666666667,-0.4583333333333333,-0.990396383154632,False,False,False,True,0,0.2640979862762916
2024-08-17,Hard,Draper J.,Auger-Aliassime F.,1790.3584822015912,1749.57195247207,40.786529729521135,1703.890434990211,1694.9691666341707,8.921268356040173,0.6,0.6,0.0,0.7,0.6,0.0999999999999999,2.0,1.0,1.0,3,5,-2,28.0,19.0,9.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.1,1.73,0.4516971279373368,0.5483028720626633,-0.0966057441253264,-0.1938155461571689,False,False,False,True,1,0.43172416051638857
2024-08-17,Hard,Lehecka J.,Tiafoe F.,1820.773125978743,1718.4911951907852,102.28193078795788,1688.288421038961,1672.359824843239,15.928596195721866,1.0,0.6,0.4,0.8,0.6,0.2,2.0,2.0,0.0,2,9,-7,35.0,27.0,8.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,False,True,0,0.4446337594865209
2024-08-18,Hard,Zverev A.,Sinner J.,1968.828946810347,2133.801293516647,-164.9723467063002,1882.5702750517576,2053.587783029182,-171.01750797742443,0.8,0.8,0.0,0.8,0.8,0.0,1.0,1.0,0.0,9,5,4,4.0,1.0,3.0,5,0.8,0.2,0.6000000000000001,1,0,0,0,1.0,0,0,2.63,1.5,0.3631961259079903,0.6368038740920097,-0.2736077481840193,-0.5615175550929383,False,False,False,True,0,0.37150721337376896
2024-08-18,Hard,Rune H.,Draper J.,1857.4530219410424,1804.4887741123723,52.96424782867007,1753.4514666985824,1715.5823729994406,37.869093699141786,0.8,0.6,0.2,0.8,0.7,0.1,2.0,1.0,1.0,5,4,1,16.0,28.0,-12.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,1,0.527733979672494
2024-08-18,Hard,Bergs Z.,Opelka R.,1491.7826440803376,1680.9010218811482,-189.11837780081052,1449.8195813290738,1699.1923403347378,-249.372759005664,0.2,0.4,-0.2,0.3,0.5,-0.2,34.0,5.0,29.0,0,6,-6,85.0,323.0,-238.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.67,0.4315245478036175,0.5684754521963824,-0.1369509043927648,-0.275633175662384,False,False,False,True,1,0.4186872301197368
2024-08-18,Hard,Vukic A.,Evans D.,1597.9399705799628,1494.4220793872596,103.51789119270325,1480.6795723748612,1555.8973264853869,-75.21775411052568,0.4,0.0,0.4,0.6,0.1,0.5,18.0,46.0,-28.0,2,0,2,94.0,187.0,-93.0,0,,,,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,False,True,1,0.617648399530288
2024-08-18,Hard,Cazaux A.,Van De Zandschulp B.,1512.3632565169214,1587.3181613130716,-74.95490479615023,1521.4342806630657,1580.6443352605538,-59.21005459748813,0.2,0.4,-0.2,0.3,0.4,-0.1,19.0,32.0,-13.0,2,0,2,97.0,73.0,24.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,1,0.5454972640914038
2024-08-18,Hard,Fucsovics M.,Daniel T.,1674.446005666267,1479.4425528988356,195.00345276743133,1580.754704572796,1493.0781913438686,87.67651322892743,0.2,0.0,0.2,0.5,0.1,0.4,26.0,11.0,15.0,1,1,0,79.0,88.0,-9.0,0,,,,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,False,True,1,0.6802050813510908
2024-08-18,Hard,Nagal S.,Coric B.,1467.595462439453,1577.0909342397192,-109.49547180026616,1438.252930858235,1606.1179629061285,-167.86503204789346,0.4,0.2,0.2,0.3,0.3,0.0,25.0,10.0,15.0,2,4,-2,72.0,87.0,-15.0,0,,,,1,0,0,0,1.0,0,0,3.4,1.33,0.281183932346723,0.7188160676532769,-0.4376321353065538,-0.9385943241793028,False,False,False,True,0,0.2604653515047735
2024-08-19,Hard,Cazaux A.,Hijikata R.,1531.7624839557266,1529.993113234763,1.7693707209634797,1535.4597527272322,1531.3375580740828,4.122194653149336,0.4,0.2,0.2,0.3,0.3,0.0,1.0,11.0,-10.0,3,2,1,97.0,65.0,32.0,0,,,,1,0,0,0,1.0,0,0,1.62,2.3,0.586734693877551,0.413265306122449,0.1734693877551019,0.350482258287026,False,False,False,True,0,0.5895782637902686
2024-08-19,Hard,Carreno Busta P.,Kumar O.,1717.0750425617398,1509.807046242278,207.26799631946187,1702.0626349500458,1507.995567702202,194.06706724784385,0.6,0.5,0.0999999999999999,0.4,0.5,-0.0999999999999999,3.0,362.0,-359.0,5,0,5,300.0,434.0,-134.0,0,,,,1,0,0,0,1.0,0,0,1.14,5.5,0.8283132530120482,0.1716867469879518,0.6566265060240963,1.5737152125595786,False,False,False,True,1,0.8620940687051649
2024-08-19,Hard,Shang J.,Comesana F.,1637.918431197321,1489.2993260582762,148.6191051390449,1578.4050466588772,1500.0,78.40504665887715,0.8,0.4,0.4,0.7,0.2857142857142857,0.4142857142857142,20.0,35.0,-15.0,5,0,5,77.0,108.0,-31.0,0,,,,1,0,0,0,1.0,0,0,1.25,4.0,0.7619047619047619,0.238095238095238,0.5238095238095237,1.1631479223136394,False,False,False,True,1,0.7835629251145962
2024-08-19,Hard,Tien L.,Schoolkate T.,1488.962713528278,1478.6945587579698,10.268154770308229,1488.2968702100109,1488.0,0.2968702100108658,0.0,0.0,0.0,0.0,0.0,0.0,357.0,69.0,288.0,0,0,0,231.0,196.0,35.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,1,0.6294603452685187
2024-08-19,Hard,O Connell C.,Kirchheimer S.,1577.1594715436536,1488.1859263709648,88.97354517268877,1563.0290646998458,1490.4016257663188,72.62743893352695,0.2,0.0,0.2,0.3,0.0,0.3,20.0,363.0,-343.0,3,0,3,86.0,512.0,-426.0,0,,,,1,0,0,0,1.0,0,0,1.11,6.5,0.8541392904073586,0.1458607095926412,0.7082785808147173,1.7674364765135384,False,False,False,True,1,0.8858175191599079
2024-08-19,Hard,Svajda Z.,Djere L.,1416.387443553352,1560.2306802040123,-143.84323665066017,1436.3594082427946,1540.4502469684446,-104.09083872564996,0.2,0.4,-0.2,0.2,0.3,-0.0999999999999999,21.0,26.0,-5.0,2,2,0,107.0,100.0,7.0,0,,,,1,0,0,0,1.0,0,0,1.91,1.91,0.5,0.5,0.0,0.0,False,False,False,True,1,0.508408387703389
2024-08-19,Hard,Sinner J.,Tiafoe F.,2142.727814283031,1739.0699362898456,403.65787799318537,2060.115987719347,1684.9095939379408,375.206393781406,0.8,0.8,0.0,0.8,0.7,0.1,1.0,0.0,1.0,6,11,-5,1.0,27.0,-26.0,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,0,0,1.0,0,0,1.22,4.33,0.7801801801801801,0.2198198198198198,0.5603603603603603,1.2667134158536273,False,False,False,True,1,0.7814094284084117
2024-08-19,Hard,Lestienne C.,Muller A.,1439.0082549470044,1568.069868104841,-129.06161315783652,1474.5781908041877,1485.256566690306,-10.678375886118374,0.0,0.4,-0.4,0.2,0.4,-0.2,35.0,26.0,9.0,0,2,-2,110.0,76.0,34.0,0,,,,1,0,0,0,1.0,0,0,3.0,1.4,0.3181818181818181,0.6818181818181818,-0.3636363636363636,-0.7621383758602842,False,False,False,True,0,0.3168705106932338
2024-08-19,Hard,Walton A.,Eubanks C.,1465.2415082777757,1534.7266403070143,-69.48513202923868,1468.1942752624193,1470.8508880522036,-2.656612789784276,0.4,0.4,0.0,0.3,0.4,-0.1,21.0,30.0,-9.0,3,1,2,96.0,120.0,-24.0,0,,,,1,0,0,0,1.0,0,0,2.3,1.62,0.413265306122449,0.586734693877551,-0.1734693877551019,-0.3504822582870264,False,False,False,True,0,0.4214913952246744
2024-08-19,Hard,Seyboth Wild T.,Duckworth J.,1602.097398199982,1597.6590266674673,4.438371532514793,1491.9815703971624,1532.8339887050686,-40.85241830790619,0.4,0.2,0.2,0.5,0.4,0.0999999999999999,25.0,11.0,14.0,3,3,0,69.0,70.0,-1.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.73,0.4516971279373368,0.5483028720626633,-0.0966057441253264,-0.1938155461571689,False,False,False,True,1,0.44015229683982066
2024-08-19,Hard,Goffin D.,Munar J.,1526.06873262456,1528.0330033969535,-1.9642707723935475,1512.723845597172,1408.5934885711763,104.13035702599564,0.4,0.2,0.2,0.3,0.2,0.0999999999999999,19.0,5.0,14.0,4,2,2,90.0,82.0,8.0,0,,,,1,0,0,0,1.0,0,0,1.73,2.1,0.5483028720626633,0.4516971279373368,0.0966057441253264,0.1938155461571689,False,False,False,True,1,0.5484420335683412
2024-08-19,Hard,Rune H.,Tiafoe F.,1871.0326482115704,1736.2160542206386,134.81659399093178,1764.1486695909666,1682.4276751952157,81.72099439575095,0.8,0.6,0.2,0.8,0.7,0.1,1.0,2.0,-1.0,6,10,-4,16.0,27.0,-11.0,0,,,,1,0,0,0,1.0,0,0,1.57,2.38,0.6025316455696202,0.3974683544303797,0.2050632911392405,0.4160240120652531,False,False,False,True,0,0.5807366863368926
2024-08-19,Hard,Coria F.,Stricker D.,1497.641072978795,1604.082453873351,-106.441380894556,1420.2876124907798,1566.0554236330038,-145.767811142224,0.0,0.4,-0.4,0.1,0.5,-0.4,27.0,34.0,-7.0,1,0,1,78.0,182.0,-104.0,0,,,,1,0,0,0,1.0,0,0,3.0,1.4,0.3181818181818181,0.6818181818181818,-0.3636363636363636,-0.7621383758602842,False,False,False,True,0,0.3312590289644796
2024-08-20,Hard,Eubanks C.,Gaston H.,1547.5687230383116,1580.4761334960776,-32.90741045776599,1482.7591336852713,1491.544283217571,-8.785149532299783,0.6,0.6,0.0,0.5,0.5,0.0,1.0,24.0,-23.0,1,4,-3,120.0,61.0,59.0,0,,,,1,0,0,0,1.0,0,0,1.62,2.3,0.586734693877551,0.413265306122449,0.1734693877551019,0.350482258287026,False,False,False,True,1,0.5809987129769693
2024-08-20,Hard,Navone M.,Shang J.,1571.946486542501,1647.4632671616964,-75.51678061919552,1489.6346267558222,1587.742084213815,-98.10745745799272,0.2,0.8,-0.6000000000000001,0.2,0.7,-0.4999999999999999,7.0,1.0,6.0,3,6,-3,37.0,77.0,-40.0,0,,,,1,0,0,0,1.0,0,0,4.33,1.22,0.2198198198198198,0.7801801801801801,-0.5603603603603603,-1.266713415853628,False,False,False,True,0,0.2131184139562301
2024-08-20,Hard,Shevchenko A.,Carreno Busta P.,1596.8660612208998,1724.521427091692,-127.65536587079214,1581.9525776856603,1707.979647729493,-126.02707004383274,0.2,0.6,-0.3999999999999999,0.4,0.4,0.0,30.0,1.0,29.0,1,6,-5,60.0,300.0,-240.0,0,,,,1,0,0,0,1.0,0,0,3.0,1.4,0.3181818181818181,0.6818181818181818,-0.3636363636363636,-0.7621383758602842,False,False,False,True,0,0.30954688539021546
2024-08-20,Hard,Marozsan F.,Tien L.,1652.3962373261852,1504.4899851524165,147.9062521737687,1645.8646997580947,1500.2866166787044,145.57808307939035,0.4,0.3333333333333333,0.0666666666666667,0.4,0.3333333333333333,0.0666666666666667,4.0,1.0,3.0,7,1,6,49.0,231.0,-182.0,0,,,,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,False,True,0,0.6488335930614189
2024-08-20,Hard,Sonego L.,Stricker D.,1631.8808570016784,1615.328458592392,16.552398409286297,1588.4411207637838,1573.2967732150553,15.144347548728549,0.6,0.4,0.1999999999999999,0.5,0.5,0.0,12.0,1.0,11.0,5,1,4,58.0,182.0,-124.0,0,,,,1,0,0,0,1.0,0,0,1.62,2.3,0.586734693877551,0.413265306122449,0.1734693877551019,0.350482258287026,False,False,False,True,1,0.6052863148236084
2024-08-20,Hard,Cerundolo F.,Svajda Z.,1708.9989211783616,1438.657454699382,270.3414664789796,1556.9880668145288,1451.8507391488708,105.13732766565796,0.8,0.2,0.6000000000000001,0.6,0.3,0.3,7.0,1.0,6.0,5,3,2,29.0,107.0,-78.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,False,True,0,0.6384668845042637
2024-08-20,Hard,Darderi L.,Goffin D.,1645.098130015848,1542.1591896727705,102.93894034307756,1496.4256756809718,1521.2312653566776,-24.805589675705733,0.4,0.6,-0.1999999999999999,0.5,0.4,0.0999999999999999,7.0,1.0,6.0,4,5,-1,38.0,90.0,-52.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.67,0.4315245478036175,0.5684754521963824,-0.1369509043927648,-0.275633175662384,False,False,False,True,0,0.42843257052101363
2024-08-20,Hard,O Connell C.,Rinderknech A.,1589.149368697611,1609.685155980745,-20.53578728313414,1572.5565118296856,1567.9503825469858,4.60612928269984,0.4,0.4,0.0,0.3,0.6,-0.3,1.0,10.0,-9.0,4,8,-4,86.0,56.0,30.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.2,1.67,0.4315245478036175,0.5684754521963824,-0.1369509043927648,-0.275633175662384,False,False,False,True,0,0.40116239187170655
2024-08-20,Hard,Coric B.,Baez S.,1588.2090468734898,1673.128292300259,-84.9192454267693,1612.7327672459223,1518.6973065281973,94.03546071772509,0.4,0.4,0.0,0.3,0.5,-0.2,2.0,5.0,-3.0,5,4,1,87.0,21.0,66.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.73,2.1,0.5483028720626633,0.4516971279373368,0.0966057441253264,0.1938155461571689,False,False,False,True,1,0.568632950392195
2024-08-20,Hard,Seyboth Wild T.,Borges N.,1617.8930147552128,1660.807880256479,-42.91486550126615,1505.3860960492102,1541.0487912469844,-35.66269519777416,0.6,0.6,0.0,0.5,0.8,-0.3,1.0,5.0,-4.0,4,6,-2,69.0,35.0,34.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.63,1.5,0.3631961259079903,0.6368038740920097,-0.2736077481840193,-0.5615175550929383,False,False,False,True,1,0.34190515738528493
2024-08-20,Hard,Vukic A.,Mannarino A.,1609.3090260158162,1523.8988031146932,85.410222901123,1495.237660288468,1590.8843398186234,-95.64667953015532,0.6,0.0,0.6,0.6,0.1,0.5,2.0,6.0,-4.0,2,4,-2,94.0,42.0,52.0,0,,,,1,0,0,0,1.0,0,0,1.57,2.38,0.6025316455696202,0.3974683544303797,0.2050632911392405,0.4160240120652531,False,False,False,True,1,0.574046217692036
2024-08-20,Hard,Mejia N.,Moutet C.,1481.690130086438,1594.6876875770126,-112.99755749057454,1486.8909619209453,1530.7946541118122,-43.90369219086688,0.0,0.6,-0.6,0.0,0.5,-0.5,365.0,6.0,359.0,0,1,-1,236.0,68.0,168.0,0,,,,1,0,0,0,1.0,0,0,4.5,1.2,0.2105263157894736,0.7894736842105263,-0.5789473684210527,-1.321752356659465,False,False,False,True,0,0.18633519386374672
2024-08-20,Hard,Kotov P.,Muller A.,1636.370444967744,1578.3854501338087,57.98499483393539,1511.121123419587,1496.8878647416657,14.233258677921413,0.2,0.4,-0.2,0.5,0.5,0.0,28.0,1.0,27.0,1,3,-2,63.0,76.0,-13.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,2.3,1.62,0.413265306122449,0.586734693877551,-0.1734693877551019,-0.3504822582870264,False,False,False,True,1,0.40830487204197957
2024-08-21,Hard,Kotov P.,Svajda Z.,1649.7246567620966,1465.0833402286255,184.64131653347116,1522.6297989072857,1467.3751258593802,55.2546730479055,0.4,0.4,0.0,0.5,0.3,0.2,1.0,1.0,0.0,2,4,-2,63.0,107.0,-44.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.73,0.4516971279373368,0.5483028720626633,-0.0966057441253264,-0.1938155461571689,False,False,False,True,1,0.4401108340212562
2024-08-21,Hard,Fucsovics M.,Michelsen A.,1682.3033584994057,1615.7186648210238,66.58469367838188,1589.7891504283036,1564.3943724619016,25.39477796640199,0.2,0.4,-0.2,0.6,0.6,0.0,3.0,7.0,-4.0,2,6,-4,79.0,52.0,27.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.73,0.4516971279373368,0.5483028720626633,-0.0966057441253264,-0.1938155461571689,False,False,False,True,0,0.438750410145234
2024-08-21,Hard,Safiullin R.,Moutet C.,1575.786039722852,1605.6599909843446,-29.87395126149272,1556.5575265365133,1541.2862943218438,15.271232214669451,0.4,0.6,-0.1999999999999999,0.2,0.5,-0.3,14.0,1.0,13.0,1,2,-1,59.0,68.0,-9.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,1.62,2.3,0.586734693877551,0.413265306122449,0.1734693877551019,0.350482258287026,False,False,False,True,1,0.6003938028215277
2024-08-21,Hard,Seyboth Wild T.,Tien L.,1635.8593275430942,1526.9176417959338,108.94168574716036,1518.613534127299,1517.0397434155498,1.573790711749325,0.8,0.5,0.3,0.6,0.5,0.0999999999999999,1.0,1.0,0.0,5,2,3,69.0,231.0,-162.0,0,,,,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,0,0.5354240735706031
2024-08-21,Hard,Rinderknech A.,Goffin D.,1624.7405478012945,1562.765694303447,61.97485349784756,1580.109463296348,1532.3759634259427,47.73349987040524,0.6,0.6,0.0,0.6,0.5,0.0999999999999999,1.0,1.0,0.0,9,6,3,56.0,90.0,-34.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.91,1.91,0.5,0.5,0.0,0.0,False,False,False,True,0,0.5221437070647827
2024-08-21,Hard,Hijikata R.,Coric B.,1546.0745950632706,1608.04366528052,-61.96907021724928,1543.4799269531309,1621.5619476685692,-78.08202071543838,0.4,0.6,-0.1999999999999999,0.4,0.4,0.0,2.0,1.0,1.0,3,6,-3,65.0,87.0,-22.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.0,1.4,0.3181818181818181,0.6818181818181818,-0.3636363636363636,-0.7621383758602842,False,False,False,True,1,0.31999589537686624
2024-08-21,Hard,Bergs Z.,Etcheverry T.,1515.722739052064,1649.0336206712714,-133.3108816192073,1469.205763937575,1540.5069991708938,-71.30123523331872,0.4,0.4,0.0,0.4,0.4,0.0,3.0,6.0,-3.0,1,4,-3,85.0,34.0,51.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.73,0.4516971279373368,0.5483028720626633,-0.0966057441253264,-0.1938155461571689,False,False,False,True,1,0.4397125870076584
2024-08-22,Hard,Sonego L.,Kotov P.,1647.1191670734772,1657.940954493549,-10.821787420071814,1599.9183845536809,1532.7372985412803,67.18108601240056,0.6,0.6,0.0,0.6,0.5,0.0999999999999999,2.0,1.0,1.0,5,3,2,58.0,63.0,-5.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,False,True,1,0.5509574341172596
2024-08-22,Hard,Eubanks C.,Michelsen A.,1565.0796498399416,1634.7480063080022,-69.66835646806067,1495.062497349821,1577.2699183887448,-82.20742103892394,0.8,0.6,0.2,0.6,0.6,0.0,0.0,0.0,0.0,3,8,-5,120.0,52.0,68.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,3.4,1.33,0.281183932346723,0.7188160676532769,-0.4376321353065538,-0.9385943241793028,False,False,False,True,0,0.2425866987852761
2024-08-22,Hard,Goffin D.,Hijikata R.,1581.589851457726,1564.8984941845772,16.691357273148697,1546.0143247682893,1558.1322797208643,-12.11795495257502,0.8,0.6,0.2,0.5,0.5,0.0,1.0,1.0,0.0,6,4,2,90.0,65.0,25.0,0,,,,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,False,True,1,0.6944343614036165
